name,slug,ring,quadrant,description,publication,organization,isNew
Pipelines as code,pipelines-as-code,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/pipelines-as-code"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Pipelines as code.</span></a>",Nov 2016,ThoughtWorks,FALSE
Pitest,pitest,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/pitest"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Pitest.</span></a>",Nov 2016,ThoughtWorks,FALSE
Pitest,pitest,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/pitest"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Pitest.</span></a>",Apr 2016,ThoughtWorks,FALSE
Pivotal Cloud Foundry,pivotal-cloud-foundry,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/pivotal-cloud-foundry"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Pivotal Cloud Foundry.</span></a>",Nov 2016,ThoughtWorks,FALSE
Pivotal Cloud Foundry,pivotal-cloud-foundry,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/pivotal-cloud-foundry"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Pivotal Cloud Foundry.</span></a>",Apr 2016,ThoughtWorks,FALSE
PlantUML,plantuml,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/plantuml"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">PlantUML.</span></a>",May 2015,ThoughtWorks,FALSE
Platform engineering product teams,platform-engineering-product-teams,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/platform-engineering-product-teams"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Platform engineering product teams.</span></a>",Mar 2017,ThoughtWorks,TRUE
Platform roadmaps,platform-roadmaps,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/platform-roadmaps"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Platform roadmaps.</span></a>",Jul 2011,ThoughtWorks,FALSE
Platform roadmaps,platform-roadmaps,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/platform-roadmaps"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Platform roadmaps.</span></a>",Jan 2011,ThoughtWorks,FALSE
Platform roadmaps,platform-roadmaps,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/platform-roadmaps"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Platform roadmaps.</span></a>",Aug 2010,ThoughtWorks,FALSE
Platform roadmaps,platform-roadmaps,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/platform-roadmaps"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Platform roadmaps.</span></a>",Apr 2010,ThoughtWorks,FALSE
PlatformIO,platformio,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/platformio"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">PlatformIO.</span></a>",Mar 2017,ThoughtWorks,TRUE
Play Framework 2,play-framework-2,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/play-framework-2"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Play Framework 2.</span></a>",Jul 2014,ThoughtWorks,FALSE
Play Framework 2,play-framework-2,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/play-framework-2"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Play Framework 2.</span></a>",Jan 2014,ThoughtWorks,FALSE
Play Framework 2,play-framework-2,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/play-framework-2"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Play Framework 2.</span></a>",May 2013,ThoughtWorks,FALSE
Pointer Events,pointer-events,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/pointer-events"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Pointer Events.</span></a>",Jul 2014,ThoughtWorks,FALSE
Pointer Events,pointer-events,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/pointer-events"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Pointer Events.</span></a>",Jan 2014,ThoughtWorks,FALSE
Polly,polly,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/polly"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Polly.</span></a>",Nov 2015,ThoughtWorks,FALSE
Polly,polly,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/polly"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Polly.</span></a>",May 2015,ThoughtWorks,FALSE
Polyglot development environments,polyglot-development-environments,Hold,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/polyglot-development-environments"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Polyglot development environments.</span></a>",Jan 2010,ThoughtWorks,FALSE
Polyglot Persistence,polyglot-persistence,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/polyglot-persistence"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Polyglot Persistence.</span></a>",Oct 2012,ThoughtWorks,FALSE
Polyglot Persistence,polyglot-persistence,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/polyglot-persistence"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Polyglot Persistence.</span></a>",Mar 2012,ThoughtWorks,FALSE
Polyglot programming,polyglot-programming,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/polyglot-programming"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Polyglot programming.</span></a>",Aug 2010,ThoughtWorks,FALSE
Polyglot programming,polyglot-programming,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/polyglot-programming"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Polyglot programming.</span></a>",Apr 2010,ThoughtWorks,FALSE
PostCSS,postcss,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/postcss"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">PostCSS.</span></a>",Mar 2017,ThoughtWorks,TRUE
PostgreSQL for NoSQL,postgresql-for-nosql,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/postgresql-for-nosql"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">PostgreSQL for NoSQL.</span></a>",Jul 2014,ThoughtWorks,FALSE
PostgreSQL for NoSQL,postgresql-for-nosql,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/postgresql-for-nosql"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">PostgreSQL for NoSQL.</span></a>",Jan 2014,ThoughtWorks,FALSE
PostgreSQL for NoSQL,postgresql-for-nosql,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/postgresql-for-nosql"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">PostgreSQL for NoSQL.</span></a>",May 2013,ThoughtWorks,FALSE
Postman,postman,Adopt,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/postman"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Postman.</span></a>",Nov 2015,ThoughtWorks,FALSE
Postman,postman,Adopt,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/postman"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Postman.</span></a>",May 2015,ThoughtWorks,FALSE
Postman,postman,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/postman"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Postman.</span></a>",Jan 2015,ThoughtWorks,FALSE
PowerShell,powershell,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/powershell"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">PowerShell.</span></a>",Mar 2012,ThoughtWorks,FALSE
PowerShell,powershell,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/powershell"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">PowerShell.</span></a>",Jul 2011,ThoughtWorks,FALSE
Presto,presto,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/presto"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Presto.</span></a>",Apr 2016,ThoughtWorks,FALSE
Presto,presto,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/presto"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Presto.</span></a>",Nov 2015,ThoughtWorks,FALSE
Private Clouds,private-clouds,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/private-clouds"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Private Clouds.</span></a>",Jul 2014,ThoughtWorks,FALSE
Private Clouds,private-clouds,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/private-clouds"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Private Clouds.</span></a>",Jan 2014,ThoughtWorks,FALSE
Private Clouds,private-clouds,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/private-clouds"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Private Clouds.</span></a>",Oct 2012,ThoughtWorks,FALSE
Private Clouds,private-clouds,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/private-clouds"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Private Clouds.</span></a>",Mar 2012,ThoughtWorks,FALSE
Procedure oriented integration,procedure-oriented-integration,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/procedure-oriented-integration"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Procedure oriented integration.</span></a>",Jul 2011,ThoughtWorks,FALSE
Production immune system,production-immune-system,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/production-immune-system"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Production immune system.</span></a>",Mar 2012,ThoughtWorks,FALSE
Products over projects,products-over-projects,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/products-over-projects"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Products over projects.</span></a>",Apr 2016,ThoughtWorks,FALSE
Products over projects,products-over-projects,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/products-over-projects"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Products over projects.</span></a>",Nov 2015,ThoughtWorks,FALSE
Products over projects,products-over-projects,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/products-over-projects"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Products over projects.</span></a>",May 2015,ThoughtWorks,FALSE
Programming in your CI/CD tool,programming-in-your-ci-cd-tool,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/programming-in-your-ci-cd-tool"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Programming in your CI/CD tool.</span></a>",Nov 2015,ThoughtWorks,FALSE
Programming in your CI/CD tool,programming-in-your-ci-cd-tool,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/programming-in-your-ci-cd-tool"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Programming in your CI/CD tool.</span></a>",May 2015,ThoughtWorks,FALSE
Programming in your CI/CD tool,programming-in-your-ci-cd-tool,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/programming-in-your-ci-cd-tool"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Programming in your CI/CD tool.</span></a>",Jan 2015,ThoughtWorks,FALSE
Progressive Enhancement,progressive-enhancement,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/progressive-enhancement"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Progressive Enhancement.</span></a>",Jul 2011,ThoughtWorks,FALSE
Progressive Enhancement,progressive-enhancement,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/progressive-enhancement"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Progressive Enhancement.</span></a>",Jan 2011,ThoughtWorks,FALSE
Progressive Web Applications,progressive-web-applications,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/progressive-web-applications"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Progressive Web Applications.</span></a>",Mar 2017,ThoughtWorks,TRUE
Prometheus,prometheus,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/prometheus"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Prometheus.</span></a>",Apr 2016,ThoughtWorks,FALSE
Prometheus,prometheus,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/prometheus"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Prometheus.</span></a>",Nov 2015,ThoughtWorks,FALSE
Prometheus,prometheus,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/prometheus"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Prometheus.</span></a>",May 2015,ThoughtWorks,FALSE
Promises for asynchronous programming,promises-for-asynchronous-programming,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/promises-for-asynchronous-programming"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Promises for asynchronous programming.</span></a>",May 2013,ThoughtWorks,FALSE
Property-based unit testing,property-based-unit-testing,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/property-based-unit-testing"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Property-based unit testing.</span></a>",Jul 2014,ThoughtWorks,FALSE
Prototype On Paper,prototype-on-paper,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/prototype-on-paper"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Prototype On Paper.</span></a>",Jul 2014,ThoughtWorks,FALSE
Prototype On Paper,prototype-on-paper,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/prototype-on-paper"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Prototype On Paper.</span></a>",Jan 2014,ThoughtWorks,FALSE
Prototyping with InVision and Sketch,prototyping-with-invision-and-sketch,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/prototyping-with-invision-and-sketch"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Prototyping with InVision and Sketch.</span></a>",Mar 2017,ThoughtWorks,TRUE
Protractor for AngularJS,protractor-for-angularjs,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/protractor-for-angularjs"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Protractor for AngularJS.</span></a>",Jul 2014,ThoughtWorks,FALSE
Provisioning testing,provisioning-testing,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/provisioning-testing"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Provisioning testing.</span></a>",Jul 2014,ThoughtWorks,FALSE
Provisioning testing,provisioning-testing,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/provisioning-testing"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Provisioning testing.</span></a>",Jan 2014,ThoughtWorks,FALSE
PSake,psake,Adopt,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/psake"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">PSake.</span></a>",May 2013,ThoughtWorks,FALSE
PSake,psake,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/psake"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">PSake.</span></a>",Oct 2012,ThoughtWorks,FALSE
PSake,psake,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/psake"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">PSake.</span></a>",Mar 2012,ThoughtWorks,FALSE
Puppet,puppet,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/puppet"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Puppet.</span></a>",Aug 2010,ThoughtWorks,FALSE
Python 3,python-3,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/python-3"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Python 3.</span></a>",Mar 2017,ThoughtWorks,TRUE
Python 3,python-3,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/python-3"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Python 3.</span></a>",Jul 2014,ThoughtWorks,FALSE
Python 3,python-3,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/python-3"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Python 3.</span></a>",Jan 2014,ThoughtWorks,FALSE
Q & Bluebird,q-bluebird,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/q-bluebird"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Q & Bluebird.</span></a>",Jan 2015,ThoughtWorks,FALSE
Q & Bluebird,q-bluebird,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/q-bluebird"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Q & Bluebird.</span></a>",Jul 2014,ThoughtWorks,FALSE
QA in production,qa-in-production,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/qa-in-production"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">QA in production.</span></a>",Apr 2016,ThoughtWorks,FALSE
QA in production,qa-in-production,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/qa-in-production"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">QA in production.</span></a>",Nov 2015,ThoughtWorks,FALSE
Quick,quick,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/quick"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Quick.</span></a>",Nov 2015,ThoughtWorks,FALSE
Quick,quick,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/quick"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Quick.</span></a>",May 2015,ThoughtWorks,FALSE
Quick and Nimble,quick-and-nimble,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/quick-and-nimble"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Quick and Nimble.</span></a>",Mar 2017,ThoughtWorks,FALSE
Quick and Nimble,quick-and-nimble,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/quick-and-nimble"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Quick and Nimble.</span></a>",Nov 2016,ThoughtWorks,FALSE
R as Compute Platform,r-as-compute-platform,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/r-as-compute-platform"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">R as Compute Platform.</span></a>",Jan 2015,ThoughtWorks,FALSE
R as Compute Platform,r-as-compute-platform,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/r-as-compute-platform"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">R as Compute Platform.</span></a>",Jul 2014,ThoughtWorks,FALSE
Rackspace Cloud,rackspace-cloud,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/rackspace-cloud"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Rackspace Cloud.</span></a>",May 2013,ThoughtWorks,FALSE
Rake for Java & .NET,rake-for-java-net,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/rake-for-java-net"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Rake for Java & .NET.</span></a>",Oct 2012,ThoughtWorks,FALSE
RAML,raml,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/raml"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">RAML.</span></a>",Apr 2016,ThoughtWorks,FALSE
RAML,raml,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/raml"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">RAML.</span></a>",Nov 2015,ThoughtWorks,FALSE
Rancher,rancher,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/rancher"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Rancher.</span></a>",Nov 2016,ThoughtWorks,FALSE
Rancher,rancher,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/rancher"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Rancher.</span></a>",Apr 2016,ThoughtWorks,FALSE
Rancher,rancher,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/rancher"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Rancher.</span></a>",Nov 2015,ThoughtWorks,FALSE
Rapidoid,rapidoid,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/rapidoid"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Rapidoid.</span></a>",Nov 2016,ThoughtWorks,FALSE
RDF triple stores,rdf-triple-stores,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/rdf-triple-stores"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">RDF triple stores.</span></a>",Jan 2011,ThoughtWorks,FALSE
RDF triple stores,rdf-triple-stores,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/rdf-triple-stores"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">RDF triple stores.</span></a>",Aug 2010,ThoughtWorks,FALSE
RDFa,rdfa,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/rdfa"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">RDFa.</span></a>",Jan 2011,ThoughtWorks,FALSE
RDFa,rdfa,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/rdfa"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">RDFa.</span></a>",Aug 2010,ThoughtWorks,FALSE
RDFa,rdfa,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/rdfa"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">RDFa.</span></a>",Apr 2010,ThoughtWorks,FALSE
RDFa,rdfa,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/rdfa"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">RDFa.</span></a>",Jan 2010,ThoughtWorks,FALSE
React Native,react-native,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/react-native"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">React Native.</span></a>",Nov 2016,ThoughtWorks,FALSE
React Native,react-native,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/react-native"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">React Native.</span></a>",Apr 2016,ThoughtWorks,FALSE
React Native,react-native,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/react-native"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">React Native.</span></a>",Nov 2015,ThoughtWorks,FALSE
React.js,react-js,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/react-js"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">React.js.</span></a>",Nov 2016,ThoughtWorks,FALSE
React.js,react-js,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/react-js"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">React.js.</span></a>",Apr 2016,ThoughtWorks,FALSE
React.js,react-js,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/react-js"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">React.js.</span></a>",Nov 2015,ThoughtWorks,FALSE
React.js,react-js,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/react-js"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">React.js.</span></a>",May 2015,ThoughtWorks,FALSE
React.js,react-js,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/react-js"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">React.js.</span></a>",Jan 2015,ThoughtWorks,FALSE
Reactive architectures,reactive-architectures,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/reactive-architectures"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Reactive architectures.</span></a>",Nov 2016,ThoughtWorks,FALSE
Reactive architectures,reactive-architectures,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/reactive-architectures"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Reactive architectures.</span></a>",Apr 2016,ThoughtWorks,FALSE
Reactive architectures,reactive-architectures,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/reactive-architectures"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Reactive architectures.</span></a>",Nov 2015,ThoughtWorks,FALSE
Reactive architectures,reactive-architectures,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/reactive-architectures"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Reactive architectures.</span></a>",May 2015,ThoughtWorks,FALSE
Reactive Extensions for .Net,reactive-extensions-for-net,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/reactive-extensions-for-net"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Reactive Extensions for .Net.</span></a>",May 2013,ThoughtWorks,FALSE
ReactiveX,reactivex,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/reactivex"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">ReactiveX.</span></a>",Mar 2017,ThoughtWorks,FALSE
ReactiveX,reactivex,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/reactivex"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">ReactiveX.</span></a>",Jul 2014,ThoughtWorks,FALSE
ReactiveX,reactivex,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/reactivex"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">ReactiveX.</span></a>",Jan 2014,ThoughtWorks,FALSE
Reagent,reagent,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/reagent"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Reagent.</span></a>",May 2015,ThoughtWorks,FALSE
Reagent,reagent,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/reagent"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Reagent.</span></a>",Jan 2015,ThoughtWorks,FALSE
Real-time business intelligence,real-time-business-intelligence,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/real-time-business-intelligence"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Real-time business intelligence.</span></a>",Jan 2011,ThoughtWorks,FALSE
Realm,realm,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/realm"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Realm.</span></a>",Nov 2016,ThoughtWorks,FALSE
